Noise Level,Question,Predicted Answer,Correct Answer
0.74,Daisy ISA Rose,0.25175816,0
0.74,Daisy ISA Daisy,0.0026481005,1
0.74,Daisy ISA Robin,1.104482e-05,0
0.74,Daisy ISA Canary,0.00040444836,0
0.74,Daisy ISA Sunfish,2.7475595e-05,0
0.74,Daisy ISA Salmon,5.109687e-06,0
0.74,Robin ISA Pine,6.977165e-06,0
0.74,Robin ISA Oak,1.5645996e-05,0
0.74,Robin ISA Rose,1.5598825e-05,0
0.74,Robin ISA Daisy,0.00033706555,0
0.74,Robin ISA Robin,0.05413874,1
0.74,Robin ISA Canary,8.856274e-05,0
0.74,Robin ISA Sunfish,6.1696046e-06,0
0.74,Robin ISA Salmon,5.694853e-06,0
0.74,Canary ISA Pine,7.371137e-06,0
0.74,Canary ISA Oak,2.2670278e-05,0
0.74,Canary ISA Rose,2.3471808e-05,0
0.74,Canary ISA Daisy,3.657607e-05,0
0.74,Canary ISA Robin,0.00010702301,0
0.74,Canary ISA Canary,0.7491812,1
0.74,Canary ISA Sunfish,0.00019070022,0
0.74,Canary ISA Salmon,3.0293595e-05,0
0.74,Sunfish ISA Pine,1.6019727e-05,0
0.74,Sunfish ISA Oak,1.5753945e-05,0
0.74,Sunfish ISA Rose,1.2336927e-05,0
0.74,Sunfish ISA Daisy,1.4960166e-05,0
0.74,Sunfish ISA Robin,0.00014229937,0
0.74,Sunfish ISA Canary,0.00041314674,0
0.74,Sunfish ISA Sunfish,0.047197666,1
0.74,Sunfish ISA Salmon,9.0737565e-05,0
0.74,Salmon ISA Pine,1.5816733e-05,0
0.74,Salmon ISA Oak,8.293689e-06,0
0.74,Salmon ISA Rose,7.071308e-06,0
0.74,Salmon ISA Daisy,0.0001439146,0
0.74,Salmon ISA Robin,0.50509524,0
0.74,Salmon ISA Canary,1.5587346e-05,0
0.74,Salmon ISA Sunfish,3.901809e-06,0
0.74,Salmon ISA Salmon,4.7964084e-05,1
0.74,Pine Is Pretty,0.00053811516,0
0.74,Pine Is Big,2.9084467e-05,1
0.74,Pine Is Living,0.9982805,1
0.74,Pine Is Green,4.425237e-06,1
0.74,Pine Is Red,3.0585066e-05,0
0.74,Pine Is Yellow,0.0003163048,0
0.74,Pine Is Grow,1.2218646e-05,0
0.74,Pine Is Move,0.00015149268,0
0.74,Pine Is Swim,2.5848174e-05,0
0.74,Pine Is Fly,3.836496e-06,0
0.74,Pine Is Sing,3.13257e-06,0
0.74,Pine Is Skin,4.0742298e-06,0
0.74,Pine Is Roots,3.591647e-05,0
0.74,Pine Is Leaves,0.00046458066,0
0.74,Pine Is Bark,4.7508233e-06,0
0.74,Pine Is Branch,1.9559263e-06,0
0.74,Pine Is Petals,3.0271876e-05,0
0.74,Pine Is Wings,2.9376524e-06,0
0.74,Pine Is Feathers,2.3799037e-06,0
0.74,Pine Is Gills,9.045013e-06,0
0.74,Pine Is Scales,7.253552e-06,0
0.74,Pine Can Pretty,0.0023148397,0
0.74,Pine Can Big,8.586728e-06,0
0.74,Pine Can Living,0.16588846,0
0.74,Pine Can Green,3.920014e-06,0
0.74,Pine Can Red,3.1441677e-06,0
0.74,Pine Can Yellow,0.00012977379,0
0.74,Pine Can Grow,0.9967926,1
0.74,Pine Can Move,0.99922514,0
0.74,Pine Can Swim,0.6478519,0
0.74,Pine Can Fly,1.0960898e-05,0
0.74,Pine Can Sing,3.9143697e-06,0
0.74,Pine Can Skin,5.9487365e-06,0
0.74,Pine Can Roots,2.44552e-06,0
0.74,Pine Can Leaves,8.5254425e-05,0
0.74,Pine Can Bark,4.889081e-06,0
0.74,Pine Can Branch,3.5551266e-06,0
0.74,Pine Can Petals,4.690632e-06,0
0.74,Pine Can Wings,2.896823e-06,0
0.74,Pine Can Feathers,3.2469518e-06,0
0.74,Pine Can Gills,9.257618e-06,0
0.74,Pine Can Scales,8.046436e-06,0
0.74,Pine Has Pretty,1.5686528e-05,0
0.74,Pine Has Big,5.690179e-06,0
0.74,Pine Has Living,6.2249936e-05,0
0.74,Pine Has Green,6.242079e-06,0
0.74,Pine Has Red,0.021466192,0
0.74,Pine Has Yellow,1.539243e-05,0
0.74,Pine Has Grow,4.747453e-05,0
0.74,Pine Has Move,0.00017157906,0
0.74,Pine Has Swim,1.6434578e-05,0
0.74,Pine Has Fly,0.00045767246,0
0.74,Pine Has Sing,0.00026543115,0
0.74,Pine Has Skin,0.0065433616,0
0.74,Pine Has Roots,1.3262921e-05,1
0.74,Pine Has Leaves,1.6992812e-05,0
0.74,Pine Has Bark,0.97229224,1
0.74,Pine Has Branch,0.0034803848,1
0.74,Pine Has Petals,0.00025384012,0
0.74,Pine Has Wings,0.00064892095,0
0.74,Pine Has Feathers,0.8563753,0
0.74,Pine Has Gills,0.57338595,0
0.74,Pine Has Scales,0.022596482,0
0.74,Oak Is Pretty,0.99690944,0
0.74,Oak Is Big,0.007277004,1
0.74,Oak Is Living,0.9994205,1
0.74,Oak Is Green,4.1373673e-06,0
0.74,Oak Is Red,5.9100753e-06,0
0.74,Oak Is Yellow,2.921885e-05,0
0.74,Oak Is Grow,4.8642646e-06,0
0.74,Oak Is Move,6.9495004e-06,0
0.74,Oak Is Swim,0.0058153127,0
0.74,Oak Is Fly,5.767974e-06,0
0.74,Oak Is Sing,5.1922425e-06,0
0.74,Oak Is Skin,4.0958985e-06,0
0.74,Oak Is Roots,7.989705e-06,0
0.74,Oak Is Leaves,1.467196e-05,0
0.74,Oak Is Bark,1.3602815e-05,0
0.74,Oak Is Branch,5.3761405e-06,0
0.74,Oak Is Petals,3.346483e-06,0
0.74,Oak Is Wings,3.4285713e-06,0
0.74,Oak Is Feathers,2.1544176e-06,0
0.74,Oak Is Gills,6.18875e-06,0
0.74,Oak Is Scales,5.416079e-06,0
0.74,Oak Can Pretty,0.32584703,0
0.74,Oak Can Big,5.367027e-06,0
0.74,Oak Can Living,0.98989046,0
0.74,Oak Can Green,1.4549225e-06,0
0.74,Oak Can Red,7.998497e-06,0
0.74,Oak Can Yellow,8.177529e-06,0
0.74,Oak Can Grow,0.0062478846,1
0.74,Oak Can Move,0.00022994367,0
0.74,Oak Can Swim,4.2611977e-05,0
0.74,Oak Can Fly,4.1261646e-06,0
0.74,Oak Can Sing,3.5435637e-06,0
0.74,Oak Can Skin,4.394122e-06,0
0.74,Oak Can Roots,1.1909475e-05,0
0.74,Oak Can Leaves,1.2851559e-05,0
0.74,Oak Can Bark,7.2105972e-06,0
0.74,Oak Can Branch,2.340934e-06,0
0.74,Oak Can Petals,4.3445198e-06,0
0.74,Oak Can Wings,3.869249e-06,0
0.74,Oak Can Feathers,4.200053e-06,0
0.74,Oak Can Gills,6.11037e-06,0
0.74,Oak Can Scales,4.9823e-06,0
0.74,Oak Has Pretty,0.000116984025,0
0.74,Oak Has Big,9.236928e-06,0
0.74,Oak Has Living,5.2227413e-05,0
0.74,Oak Has Green,3.2260064e-06,0
0.74,Oak Has Red,0.007955614,0
0.74,Oak Has Yellow,0.0027992574,0
0.74,Oak Has Grow,1.1255131e-05,0
0.74,Oak Has Move,1.4087818e-05,0
0.74,Oak Has Swim,3.3694978e-05,0
0.74,Oak Has Fly,0.0127533255,0
0.74,Oak Has Sing,1.2712853e-05,0
0.74,Oak Has Skin,0.00021386675,0
0.74,Oak Has Roots,0.0042440225,1
0.74,Oak Has Leaves,0.048324984,1
0.74,Oak Has Bark,0.9989718,1
0.74,Oak Has Branch,0.997924,1
0.74,Oak Has Petals,1.5230018e-05,0
0.74,Oak Has Wings,9.094627e-06,0
0.74,Oak Has Feathers,0.000962622,0
0.74,Oak Has Gills,0.025042204,0
0.74,Oak Has Scales,0.00014315965,0
0.74,Rose Is Pretty,0.00033941676,1
0.74,Rose Is Big,3.2728258e-05,0
0.74,Rose Is Living,0.99892163,1
0.74,Rose Is Green,4.537983e-06,0
0.74,Rose Is Red,8.9087975e-05,1
0.74,Rose Is Yellow,0.0029824204,0
0.74,Rose Is Grow,1.5881531e-05,0
0.74,Rose Is Move,2.6490516e-05,0
0.74,Rose Is Swim,2.8783214e-05,0
0.74,Rose Is Fly,5.3470567e-06,0
0.74,Rose Is Sing,3.7486498e-06,0
0.74,Rose Is Skin,9.419351e-06,0
0.74,Rose Is Roots,0.00010574965,0
0.74,Rose Is Leaves,0.0041662185,0
0.74,Rose Is Bark,1.32829455e-05,0
0.74,Rose Is Branch,7.178788e-06,0
0.74,Rose Is Petals,0.00029524407,0
0.74,Rose Is Wings,4.271372e-06,0
0.74,Rose Is Feathers,2.7094975e-06,0
0.74,Rose Is Gills,1.2658328e-05,0
0.74,Rose Is Scales,3.3812918e-05,0
0.74,Rose Can Pretty,0.0009421016,0
0.74,Rose Can Big,8.39776e-06,0
0.74,Rose Can Living,0.15117316,0
0.74,Rose Can Green,5.3223816e-06,0
0.74,Rose Can Red,3.4257016e-06,0
0.74,Rose Can Yellow,0.015567577,0
0.74,Rose Can Grow,0.9960486,1
0.74,Rose Can Move,0.9992963,0
0.74,Rose Can Swim,0.9851179,0
0.74,Rose Can Fly,9.445064e-05,0
0.74,Rose Can Sing,4.0243717e-06,0
0.74,Rose Can Skin,6.36248e-06,0
0.74,Rose Can Roots,3.6068745e-06,0
0.74,Rose Can Leaves,0.016792126,0
0.74,Rose Can Bark,4.5791526e-06,0
0.74,Rose Can Branch,3.957845e-06,0
0.74,Rose Can Petals,5.468411e-06,0
0.74,Rose Can Wings,2.6253165e-06,0
0.74,Rose Can Feathers,2.8174527e-06,0
0.74,Rose Can Gills,9.560944e-06,0
0.74,Rose Can Scales,9.342389e-06,0
0.74,Rose Has Pretty,4.7021393e-05,0
0.74,Rose Has Big,7.776365e-06,0
0.74,Rose Has Living,7.6434415e-05,0
0.74,Rose Has Green,9.639643e-06,0
0.74,Rose Has Red,0.0025400054,0
0.74,Rose Has Yellow,4.2181313e-05,0
0.74,Rose Has Grow,0.001168925,0
0.74,Rose Has Move,0.0037174658,0
0.74,Rose Has Swim,5.0764436e-05,0
0.74,Rose Has Fly,0.15177003,0
0.74,Rose Has Sing,0.0027860461,0
0.74,Rose Has Skin,0.08855164,0
0.74,Rose Has Roots,1.5808153e-05,1
0.74,Rose Has Leaves,5.7845446e-05,1
0.74,Rose Has Bark,0.74767107,0
0.74,Rose Has Branch,0.030020352,0
0.74,Rose Has Petals,0.00084622734,1
0.74,Rose Has Wings,0.0002815156,0
0.74,Rose Has Feathers,0.82488513,0
0.74,Rose Has Gills,0.5218603,0
0.74,Rose Has Scales,0.08750401,0
0.74,Daisy Is Pretty,0.89999735,1
0.74,Daisy Is Big,0.00019251897,0
0.74,Daisy Is Living,0.99932265,1
0.74,Daisy Is Green,3.6157433e-06,0
0.74,Daisy Is Red,4.910393e-06,0
0.74,Daisy Is Yellow,0.8751055,1
0.74,Daisy Is Grow,7.932657e-06,0
0.74,Daisy Is Move,2.716996e-05,0
0.74,Daisy Is Swim,6.3302556e-05,0
0.74,Daisy Is Fly,6.4075334e-06,0
0.74,Daisy Is Sing,2.890371e-06,0
0.74,Daisy Is Skin,3.5185335e-06,0
0.74,Daisy Is Roots,9.422304e-05,0
0.74,Daisy Is Leaves,0.90826494,0
0.74,Daisy Is Bark,1.14398745e-05,0
0.74,Daisy Is Branch,3.5135577e-06,0
0.74,Daisy Is Petals,9.484586e-06,0
0.74,Daisy Is Wings,2.233422e-06,0
0.74,Daisy Is Feathers,1.9668764e-06,0
0.74,Daisy Is Gills,5.1579023e-06,0
0.74,Daisy Is Scales,4.4792027e-06,0
0.74,Daisy Can Pretty,0.0011054683,0
0.74,Daisy Can Big,4.1519406e-06,0
0.74,Daisy Can Living,0.07890942,0
0.74,Daisy Can Green,2.0420623e-06,0
0.74,Daisy Can Red,2.51619e-06,0
0.74,Daisy Can Yellow,7.226171e-05,0
0.74,Daisy Can Grow,0.90064794,1
0.74,Daisy Can Move,0.9391867,0
0.74,Daisy Can Swim,0.057685964,0
0.74,Daisy Can Fly,5.109434e-06,0
0.74,Daisy Can Sing,3.212011e-06,0
0.74,Daisy Can Skin,6.1402206e-06,0
0.74,Daisy Can Roots,1.8733894e-06,0
0.74,Daisy Can Leaves,4.096089e-05,0
0.74,Daisy Can Bark,4.5468896e-06,0
0.74,Daisy Can Branch,2.4713097e-06,0
0.74,Daisy Can Petals,5.10053e-06,0
0.74,Daisy Can Wings,2.965174e-06,0
0.74,Daisy Can Feathers,4.2005618e-06,0
0.74,Daisy Can Gills,7.0032243e-06,0
0.74,Daisy Can Scales,6.2495305e-06,0
0.74,Daisy Has Pretty,7.118862e-06,0
0.74,Daisy Has Big,4.748355e-06,0
0.74,Daisy Has Living,3.6535355e-05,0
0.74,Daisy Has Green,4.295371e-06,0
0.74,Daisy Has Red,0.008291508,0
0.74,Daisy Has Yellow,1.8091303e-05,0
0.74,Daisy Has Grow,3.031871e-05,0
0.74,Daisy Has Move,5.1743562e-05,0
0.74,Daisy Has Swim,1.0882842e-05,0
0.74,Daisy Has Fly,0.0009191644,0
0.74,Daisy Has Sing,5.661108e-05,0
0.74,Daisy Has Skin,0.051027533,0
0.74,Daisy Has Roots,0.0005600231,1
0.74,Daisy Has Leaves,2.966389e-05,1
0.74,Daisy Has Bark,0.9970591,0
0.74,Daisy Has Branch,0.42745256,0
0.74,Daisy Has Petals,6.946631e-05,1
0.74,Daisy Has Wings,5.8594953e-05,0
0.74,Daisy Has Feathers,0.120870724,0
0.74,Daisy Has Gills,0.1953794,0
0.74,Daisy Has Scales,0.0036628365,0
0.74,Robin Is Pretty,2.1543032e-05,0
0.74,Robin Is Big,1.257485e-05,0
0.74,Robin Is Living,0.9987419,1
0.74,Robin Is Green,2.6585967e-06,0
0.74,Robin Is Red,4.278854e-05,1
0.74,Robin Is Yellow,3.3022174e-05,0
0.74,Robin Is Grow,1.1188576e-05,0
0.74,Robin Is Move,0.00018023977,0
0.74,Robin Is Swim,2.2992976e-05,0
0.74,Robin Is Fly,3.5247435e-06,0
0.74,Robin Is Sing,3.4002455e-06,0
0.74,Robin Is Skin,3.700249e-06,0
0.74,Robin Is Roots,4.982947e-06,0
0.74,Robin Is Leaves,3.0278175e-05,0
0.74,Robin Is Bark,2.2752906e-06,0
0.74,Robin Is Branch,1.9083627e-06,0
0.74,Robin Is Petals,3.7442553e-06,0
0.74,Robin Is Wings,1.512385e-06,0
0.74,Robin Is Feathers,1.672173e-06,0
0.74,Robin Is Gills,7.945059e-06,0
0.74,Robin Is Scales,7.4877e-06,0
0.74,Robin Can Pretty,4.613989e-05,0
0.74,Robin Can Big,2.3838902e-06,0
0.74,Robin Can Living,0.0010585806,0
0.74,Robin Can Green,4.986574e-06,0
0.74,Robin Can Red,2.2695756e-06,0
0.74,Robin Can Yellow,0.00016586899,0
0.74,Robin Can Grow,0.9996284,1
0.74,Robin Can Move,0.99983,1
0.74,Robin Can Swim,0.9071565,0
0.74,Robin Can Fly,0.002875314,1
0.74,Robin Can Sing,8.139258e-06,0
0.74,Robin Can Skin,9.566361e-06,0
0.74,Robin Can Roots,2.5521801e-06,0
0.74,Robin Can Leaves,0.0001916607,0
0.74,Robin Can Bark,5.65233e-06,0
0.74,Robin Can Branch,5.9897866e-06,0
0.74,Robin Can Petals,8.249466e-06,0
0.74,Robin Can Wings,3.5691157e-06,0
0.74,Robin Can Feathers,4.549258e-06,0
0.74,Robin Can Gills,9.7940865e-06,0
0.74,Robin Can Scales,7.661582e-06,0
0.74,Robin Has Pretty,5.274838e-06,0
0.74,Robin Has Big,3.5478383e-06,0
0.74,Robin Has Living,1.3967792e-05,0
0.74,Robin Has Green,4.4166572e-06,0
0.74,Robin Has Red,0.00034423044,0
0.74,Robin Has Yellow,8.9866835e-06,0
0.74,Robin Has Grow,0.0007148239,0
0.74,Robin Has Move,0.0005439524,0
0.74,Robin Has Swim,9.300013e-06,0
0.74,Robin Has Fly,0.06047804,0
0.74,Robin Has Sing,0.0034468689,0
0.74,Robin Has Skin,0.87130976,1
0.74,Robin Has Roots,1.4561172e-05,0
0.74,Robin Has Leaves,1.5138212e-05,0
0.74,Robin Has Bark,0.7390129,0
0.74,Robin Has Branch,0.0005262739,0
0.74,Robin Has Petals,0.0054351934,0
0.74,Robin Has Wings,0.0005540399,1
0.74,Robin Has Feathers,0.99087805,1
0.74,Robin Has Gills,0.27405214,0
0.74,Robin Has Scales,0.020556359,0
0.74,Canary Is Pretty,0.004906856,0
0.74,Canary Is Big,5.420022e-06,0
0.74,Canary Is Living,0.9566727,1
0.74,Canary Is Green,3.0189744e-06,0
0.74,Canary Is Red,2.813562e-06,0
0.74,Canary Is Yellow,0.9811778,1
0.74,Canary Is Grow,6.81107e-06,0
0.74,Canary Is Move,5.615205e-06,0
0.74,Canary Is Swim,7.587892e-06,0
0.74,Canary Is Fly,9.617421e-06,0
0.74,Canary Is Sing,2.9417788e-06,0
0.74,Canary Is Skin,4.915692e-06,0
0.74,Canary Is Roots,4.0276645e-05,0
0.74,Canary Is Leaves,0.9008762,0
0.74,Canary Is Bark,6.0186285e-06,0
0.74,Canary Is Branch,2.671541e-06,0
0.74,Canary Is Petals,5.7473084e-05,0
0.74,Canary Is Wings,1.9374356e-06,0
0.74,Canary Is Feathers,2.5076954e-06,0
0.74,Canary Is Gills,1.1954399e-05,0
0.74,Canary Is Scales,8.099435e-06,0
0.74,Canary Can Pretty,1.2837081e-05,0
0.74,Canary Can Big,2.4704586e-06,0
0.74,Canary Can Living,3.0494784e-05,0
0.74,Canary Can Green,5.056023e-06,0
0.74,Canary Can Red,3.4030973e-06,0
0.74,Canary Can Yellow,3.1699936e-05,0
0.74,Canary Can Grow,0.99789304,1
0.74,Canary Can Move,0.9997868,1
0.74,Canary Can Swim,0.12609595,0
0.74,Canary Can Fly,0.06633322,1
0.74,Canary Can Sing,3.8167294e-05,1
0.74,Canary Can Skin,0.0012054421,0
0.74,Canary Can Roots,6.4583974e-06,0
0.74,Canary Can Leaves,7.552037e-05,0
0.74,Canary Can Bark,1.9641433e-05,0
0.74,Canary Can Branch,1.1127443e-05,0
0.74,Canary Can Petals,2.2925364e-05,0
0.74,Canary Can Wings,3.5668704e-06,0
0.74,Canary Can Feathers,1.1661176e-05,0
0.74,Canary Can Gills,2.9443045e-05,0
0.74,Canary Can Scales,3.2919765e-05,0
0.74,Canary Has Pretty,4.616185e-06,0
0.74,Canary Has Big,3.5785908e-06,0
0.74,Canary Has Living,6.433237e-06,0
0.74,Canary Has Green,4.8627717e-06,0
0.74,Canary Has Red,5.76705e-06,0
0.74,Canary Has Yellow,6.7917595e-06,0
0.74,Canary Has Grow,0.049076896,0
0.74,Canary Has Move,0.00856428,0
0.74,Canary Has Swim,9.840947e-06,0
0.74,Canary Has Fly,0.00031269868,0
0.74,Canary Has Sing,0.038726166,0
0.74,Canary Has Skin,0.9921388,1
0.74,Canary Has Roots,7.813191e-06,0
0.74,Canary Has Leaves,8.004235e-06,0
0.74,Canary Has Bark,0.0019477736,0
0.74,Canary Has Branch,5.2347383e-05,0
0.74,Canary Has Petals,0.75472754,0
0.74,Canary Has Wings,0.0006901984,1
0.74,Canary Has Feathers,0.98355746,1
0.74,Canary Has Gills,0.0085214935,0
0.74,Canary Has Scales,0.17738158,0
0.74,Sunfish Is Pretty,0.0010208017,0
0.74,Sunfish Is Big,2.3782159e-05,0
0.74,Sunfish Is Living,0.99537367,1
0.74,Sunfish Is Green,1.0170016e-05,0
0.74,Sunfish Is Red,3.2047838e-06,0
0.74,Sunfish Is Yellow,0.9881494,1
0.74,Sunfish Is Grow,2.289982e-05,0
0.74,Sunfish Is Move,9.947188e-05,0
0.74,Sunfish Is Swim,0.00037872794,0
0.74,Sunfish Is Fly,2.2907227e-05,0
0.74,Sunfish Is Sing,3.5481833e-06,0
0.74,Sunfish Is Skin,7.5041e-06,0
0.74,Sunfish Is Roots,3.292067e-05,0
0.74,Sunfish Is Leaves,0.7518368,0
0.74,Sunfish Is Bark,3.063897e-06,0
0.74,Sunfish Is Branch,4.963023e-06,0
0.74,Sunfish Is Petals,3.2815075e-05,0
0.74,Sunfish Is Wings,1.5997172e-06,0
0.74,Sunfish Is Feathers,1.8525723e-06,0
0.74,Sunfish Is Gills,2.7394384e-05,0
0.74,Sunfish Is Scales,3.2891207e-05,0
0.74,Sunfish Can Pretty,2.2914479e-05,0
0.74,Sunfish Can Big,2.7707877e-06,0
0.74,Sunfish Can Living,8.707092e-05,0
0.74,Sunfish Can Green,6.878041e-06,0
0.74,Sunfish Can Red,3.1815034e-06,0
0.74,Sunfish Can Yellow,9.984393e-05,0
0.74,Sunfish Can Grow,0.99934524,1
0.74,Sunfish Can Move,0.9998147,1
0.74,Sunfish Can Swim,0.90181553,1
0.74,Sunfish Can Fly,0.01740818,0
0.74,Sunfish Can Sing,2.8826147e-05,0
0.74,Sunfish Can Skin,0.00027901772,0
0.74,Sunfish Can Roots,7.0180663e-06,0
0.74,Sunfish Can Leaves,0.00022045497,0
0.74,Sunfish Can Bark,1.1194146e-05,0
0.74,Sunfish Can Branch,1.0246966e-05,0
0.74,Sunfish Can Petals,1.4354331e-05,0
0.74,Sunfish Can Wings,3.8341623e-06,0
0.74,Sunfish Can Feathers,9.433681e-06,0
0.74,Sunfish Can Gills,4.2375726e-05,0
0.74,Sunfish Can Scales,4.38603e-05,0
0.74,Sunfish Has Pretty,7.3761025e-06,0
0.74,Sunfish Has Big,7.2839835e-06,0
0.74,Sunfish Has Living,1.1039397e-05,0
0.74,Sunfish Has Green,9.430254e-06,0
0.74,Sunfish Has Red,1.0467368e-05,0
0.74,Sunfish Has Yellow,7.774147e-06,0
0.74,Sunfish Has Grow,0.09379766,0
0.74,Sunfish Has Move,0.008250065,0
0.74,Sunfish Has Swim,1.161206e-05,0
0.74,Sunfish Has Fly,0.00014386109,0
0.74,Sunfish Has Sing,0.012042377,0
0.74,Sunfish Has Skin,0.9499607,1
0.74,Sunfish Has Roots,1.5384432e-05,0
0.74,Sunfish Has Leaves,7.2677053e-06,0
0.74,Sunfish Has Bark,0.0002697668,0
0.74,Sunfish Has Branch,2.6040167e-05,0
0.74,Sunfish Has Petals,0.050114293,0
0.74,Sunfish Has Wings,7.6089775e-05,0
0.74,Sunfish Has Feathers,0.90789396,0
0.74,Sunfish Has Gills,0.5473577,1
0.74,Sunfish Has Scales,0.84540355,1
0.74,Salmon Is Pretty,2.412013e-05,0
0.74,Salmon Is Big,1.6535538e-05,0
0.74,Salmon Is Living,0.9973828,1
0.74,Salmon Is Green,4.3825794e-06,0
0.74,Salmon Is Red,7.18694e-06,1
0.74,Salmon Is Yellow,0.0008638815,0
0.74,Salmon Is Grow,7.98474e-06,0
0.74,Salmon Is Move,0.00030638938,0
0.74,Salmon Is Swim,4.537177e-05,0
0.74,Salmon Is Fly,3.3139456e-06,0
0.74,Salmon Is Sing,2.1170638e-06,0
0.74,Salmon Is Skin,2.6294156e-06,0
0.74,Salmon Is Roots,9.385198e-06,0
0.74,Salmon Is Leaves,0.0005643032,0
0.74,Salmon Is Bark,1.5622171e-06,0
0.74,Salmon Is Branch,2.2647691e-06,0
0.74,Salmon Is Petals,7.923615e-06,0
0.74,Salmon Is Wings,1.4352812e-06,0
0.74,Salmon Is Feathers,1.406455e-06,0
0.74,Salmon Is Gills,1.4700911e-05,0
0.74,Salmon Is Scales,2.7764809e-05,0
0.74,Salmon Can Pretty,0.0015503657,0
0.74,Salmon Can Big,3.1023408e-06,0
0.74,Salmon Can Living,0.0040756366,0
0.74,Salmon Can Green,3.967746e-06,0
0.74,Salmon Can Red,2.250353e-06,0
0.74,Salmon Can Yellow,0.00015790775,0
0.74,Salmon Can Grow,0.99964154,1
0.74,Salmon Can Move,0.99982125,1
0.74,Salmon Can Swim,0.9982829,1
0.74,Salmon Can Fly,0.0002221489,0
0.74,Salmon Can Sing,5.0459557e-06,0
0.74,Salmon Can Skin,5.735972e-06,0
0.74,Salmon Can Roots,3.427845e-06,0
0.74,Salmon Can Leaves,0.0001249323,0
0.74,Salmon Can Bark,3.8586804e-06,0
0.74,Salmon Can Branch,4.47341e-06,0
0.74,Salmon Can Petals,4.7834615e-06,0
0.74,Salmon Can Wings,2.3470166e-06,0
0.74,Salmon Can Feathers,1.96044e-06,0
0.74,Salmon Can Gills,1.2420744e-05,0
0.74,Salmon Can Scales,7.998664e-06,0
0.74,Salmon Has Pretty,5.3486274e-06,0
0.74,Salmon Has Big,4.2752476e-06,0
0.74,Salmon Has Living,1.0513077e-05,0
0.74,Salmon Has Green,8.312241e-06,0
0.74,Salmon Has Red,1.4845744e-05,0
0.74,Salmon Has Yellow,1.1517674e-05,0
0.74,Salmon Has Grow,0.014749096,0
0.74,Salmon Has Move,0.0007266056,0
0.74,Salmon Has Swim,1.5509559e-05,0
0.74,Salmon Has Fly,0.001573292,0
0.74,Salmon Has Sing,0.00020969965,0
0.74,Salmon Has Skin,0.9900017,1
0.74,Salmon Has Roots,1.1749923e-05,0
0.74,Salmon Has Leaves,1.2474887e-05,0
0.74,Salmon Has Bark,0.011916224,0
0.74,Salmon Has Branch,0.00034340488,0
0.74,Salmon Has Petals,0.5571578,0
0.74,Salmon Has Wings,2.8755612e-05,0
0.74,Salmon Has Feathers,0.94563913,0
0.74,Salmon Has Gills,0.1792791,1
0.74,Salmon Has Scales,0.5873832,1
0.75,Pine ISA Living thing,0.9989485,1
0.75,Pine ISA Plant,0.99330646,1
0.75,Pine ISA Animal,0.0341258,0
0.75,Oak ISA Living thing,0.6264613,1
0.75,Oak ISA Plant,0.999275,1
0.75,Oak ISA Animal,1.5051079e-05,0
0.75,Rose ISA Living thing,0.92181575,1
0.75,Rose ISA Plant,0.47322857,1
0.75,Rose ISA Animal,0.0006199341,0
0.75,Daisy ISA Living thing,0.9990552,1
0.75,Daisy ISA Plant,0.015772618,1
0.75,Daisy ISA Animal,0.8816636,0
0.75,Robin ISA Living thing,0.9983683,1
0.75,Robin ISA Plant,0.010801005,0
0.75,Robin ISA Animal,0.92811227,1
0.75,Canary ISA Living thing,0.99834216,1
0.75,Canary ISA Plant,0.0033839375,0
0.75,Canary ISA Animal,0.97203076,1
0.75,Sunfish ISA Living thing,0.9986173,1
0.75,Sunfish ISA Plant,0.00045462092,0
0.75,Sunfish ISA Animal,0.9967474,1
0.75,Salmon ISA Living thing,0.9981658,1
0.75,Salmon ISA Plant,0.002560531,0
0.75,Salmon ISA Animal,0.9965096,1
0.75,Pine ISA Tree,0.7070276,1
0.75,Pine ISA Flower,0.48191705,0
0.75,Pine ISA Bird,0.00036931524,0
0.75,Pine ISA Fish,0.00017472751,0
0.75,Oak ISA Tree,3.5947116e-06,1
0.75,Oak ISA Flower,0.0048728734,0
0.75,Oak ISA Bird,4.0285345e-06,0
0.75,Oak ISA Fish,4.223498e-06,0
0.75,Rose ISA Tree,5.7162206e-06,0
0.75,Rose ISA Flower,0.063909374,1
0.75,Rose ISA Bird,6.0877155e-06,0
0.75,Rose ISA Fish,0.00012581397,0
0.75,Daisy ISA Tree,0.004832145,0
0.75,Daisy ISA Flower,0.99342394,1
0.75,Daisy ISA Bird,0.00038691823,0
0.75,Daisy ISA Fish,0.053534612,0
0.75,Robin ISA Tree,4.046159e-05,0
0.75,Robin ISA Flower,0.00032399755,0
0.75,Robin ISA Bird,0.007336899,1
0.75,Robin ISA Fish,0.0021817954,0
0.75,Canary ISA Tree,0.00011322261,0
0.75,Canary ISA Flower,0.00058843126,0
0.75,Canary ISA Bird,0.008706168,1
0.75,Canary ISA Fish,0.0137994075,0
0.75,Sunfish ISA Tree,0.00021003145,0
0.75,Sunfish ISA Flower,1.8782064e-05,0
0.75,Sunfish ISA Bird,1.8335268e-05,0
0.75,Sunfish ISA Fish,0.2891895,1
0.75,Salmon ISA Tree,8.240226e-05,0
0.75,Salmon ISA Flower,0.0003817351,0
